filename,actor,true,pred,confidence,reliable,correct
03-01-01-01-01-01-20.wav,20,neutral,neutral,0.9468759298324585,True,True
03-01-01-01-01-02-20.wav,20,neutral,neutral,0.8164641261100769,False,True
03-01-01-01-02-01-20.wav,20,neutral,neutral,0.8308319449424744,True,True
03-01-01-01-02-02-20.wav,20,neutral,neutral,0.9753908514976501,True,True
03-01-02-01-01-01-20.wav,20,calm,sad,0.49891939759254456,False,False
03-01-02-01-01-02-20.wav,20,calm,sad,0.45442745089530945,False,False
03-01-02-01-02-01-20.wav,20,calm,sad,0.4403955042362213,False,False
03-01-02-01-02-02-20.wav,20,calm,calm,0.7606288194656372,False,True
03-01-02-02-01-01-20.wav,20,calm,calm,0.839816153049469,True,True
03-01-02-02-01-02-20.wav,20,calm,calm,0.9738030433654785,True,True
03-01-02-02-02-01-20.wav,20,calm,calm,0.7891042828559875,False,True
03-01-02-02-02-02-20.wav,20,calm,sad,0.5290639400482178,False,False
03-01-03-01-01-01-20.wav,20,happy,happy,0.9704265594482422,True,True
03-01-03-01-01-02-20.wav,20,happy,happy,0.9309405088424683,True,True
03-01-03-01-02-01-20.wav,20,happy,fearful,0.7150307893753052,False,False
03-01-03-01-02-02-20.wav,20,happy,fearful,0.9396423101425171,True,False
03-01-03-02-01-01-20.wav,20,happy,happy,0.993778645992279,True,True
03-01-03-02-01-02-20.wav,20,happy,happy,0.9632114768028259,True,True
03-01-03-02-02-01-20.wav,20,happy,happy,0.5554843544960022,False,True
03-01-03-02-02-02-20.wav,20,happy,fearful,0.5067163109779358,False,False
03-01-04-01-01-01-20.wav,20,sad,sad,0.5288901925086975,False,True
03-01-04-01-01-02-20.wav,20,sad,sad,0.4854682683944702,False,True
03-01-04-01-02-01-20.wav,20,sad,sad,0.39731237292289734,False,True
03-01-04-01-02-02-20.wav,20,sad,sad,0.638546347618103,False,True
03-01-04-02-01-01-20.wav,20,sad,sad,0.9472700953483582,True,True
03-01-04-02-01-02-20.wav,20,sad,sad,0.6373584270477295,False,True
03-01-04-02-02-01-20.wav,20,sad,sad,0.7121970057487488,False,True
03-01-04-02-02-02-20.wav,20,sad,fearful,0.5939064025878906,False,False
03-01-05-01-01-01-20.wav,20,angry,surprised,0.6844238638877869,False,False
03-01-05-01-01-02-20.wav,20,angry,surprised,0.903554379940033,True,False
03-01-05-01-02-01-20.wav,20,angry,surprised,0.6529550552368164,False,False
03-01-05-01-02-02-20.wav,20,angry,angry,0.9392494559288025,True,True
03-01-05-02-01-01-20.wav,20,angry,angry,0.9842265248298645,True,True
03-01-05-02-01-02-20.wav,20,angry,angry,0.9727950096130371,True,True
03-01-05-02-02-01-20.wav,20,angry,angry,0.8322697281837463,True,True
03-01-05-02-02-02-20.wav,20,angry,surprised,0.9717483520507812,True,False
03-01-06-01-01-01-20.wav,20,fearful,fearful,0.8821861743927002,True,True
03-01-06-01-01-02-20.wav,20,fearful,fearful,0.9491604566574097,True,True
03-01-06-01-02-01-20.wav,20,fearful,sad,0.4533463716506958,False,False
03-01-06-01-02-02-20.wav,20,fearful,fearful,0.49893516302108765,False,True
03-01-06-02-01-01-20.wav,20,fearful,fearful,0.9549492001533508,True,True
03-01-06-02-01-02-20.wav,20,fearful,angry,0.7505038976669312,False,False
03-01-06-02-02-01-20.wav,20,fearful,fearful,0.5636097192764282,False,True
03-01-06-02-02-02-20.wav,20,fearful,fearful,0.9671510457992554,True,True
03-01-07-01-01-01-20.wav,20,disgust,disgust,0.9177387952804565,True,True
03-01-07-01-01-02-20.wav,20,disgust,disgust,0.9875989556312561,True,True
03-01-07-01-02-01-20.wav,20,disgust,disgust,0.9517537355422974,True,True
03-01-07-01-02-02-20.wav,20,disgust,disgust,0.8560552000999451,True,True
03-01-07-02-01-01-20.wav,20,disgust,disgust,0.9995213747024536,True,True
03-01-07-02-01-02-20.wav,20,disgust,disgust,0.9743832945823669,True,True
03-01-07-02-02-01-20.wav,20,disgust,disgust,0.8952497243881226,True,True
03-01-07-02-02-02-20.wav,20,disgust,disgust,0.5864460468292236,False,True
03-01-08-01-01-01-20.wav,20,surprised,fearful,0.861569881439209,True,False
03-01-08-01-01-02-20.wav,20,surprised,surprised,0.9942942261695862,True,True
03-01-08-01-02-01-20.wav,20,surprised,surprised,0.9027974605560303,True,True
03-01-08-01-02-02-20.wav,20,surprised,surprised,0.7554504871368408,False,True
03-01-08-02-01-01-20.wav,20,surprised,surprised,0.9886367917060852,True,True
03-01-08-02-01-02-20.wav,20,surprised,surprised,0.9977311491966248,True,True
03-01-08-02-02-01-20.wav,20,surprised,fearful,0.79921555519104,False,False
03-01-08-02-02-02-20.wav,20,surprised,fearful,0.8675284385681152,True,False
03-01-01-01-01-01-21.wav,21,neutral,neutral,0.8636861443519592,True,True
03-01-01-01-01-02-21.wav,21,neutral,calm,0.7431561350822449,False,False
03-01-01-01-02-01-21.wav,21,neutral,neutral,0.6136346459388733,False,True
03-01-01-01-02-02-21.wav,21,neutral,neutral,0.880575954914093,True,True
03-01-02-01-01-01-21.wav,21,calm,calm,0.9546934962272644,True,True
03-01-02-01-01-02-21.wav,21,calm,calm,0.9958840012550354,True,True
03-01-02-01-02-01-21.wav,21,calm,calm,0.9490671157836914,True,True
03-01-02-01-02-02-21.wav,21,calm,calm,0.9833153486251831,True,True
03-01-02-02-01-01-21.wav,21,calm,calm,0.9906429648399353,True,True
03-01-02-02-01-02-21.wav,21,calm,calm,0.9987576007843018,True,True
03-01-02-02-02-01-21.wav,21,calm,calm,0.9750256538391113,True,True
03-01-02-02-02-02-21.wav,21,calm,calm,0.9897404909133911,True,True
03-01-03-01-01-01-21.wav,21,happy,neutral,0.5651817321777344,False,False
03-01-03-01-01-02-21.wav,21,happy,neutral,0.643732488155365,False,False
03-01-03-01-02-01-21.wav,21,happy,neutral,0.8663464188575745,True,False
03-01-03-01-02-02-21.wav,21,happy,neutral,0.809002697467804,False,False
03-01-03-02-01-01-21.wav,21,happy,happy,0.9610917568206787,True,True
03-01-03-02-01-02-21.wav,21,happy,happy,0.9911016225814819,True,True
03-01-03-02-02-01-21.wav,21,happy,happy,0.9152591228485107,True,True
03-01-03-02-02-02-21.wav,21,happy,happy,0.9912896156311035,True,True
03-01-04-01-01-01-21.wav,21,sad,sad,0.5593999028205872,False,True
03-01-04-01-01-02-21.wav,21,sad,sad,0.5402960777282715,False,True
03-01-04-01-02-01-21.wav,21,sad,calm,0.894075870513916,True,False
03-01-04-01-02-02-21.wav,21,sad,calm,0.7432860732078552,False,False
03-01-04-02-01-01-21.wav,21,sad,sad,0.8749890327453613,True,True
