filename,true,predicted,confidence,true_class_prob,actor,gender,intensity,duration
03-01-04-01-01-02-21.wav,sad,calm,0.9440501928329468,0.02138240449130535,21,male,normal,4.604604166666666
03-01-05-01-02-01-20.wav,angry,surprised,0.928584635257721,0.0023277075961232185,20,female,normal,3.670333333333333
03-01-03-02-01-02-23.wav,happy,surprised,0.9243173599243164,0.028324685990810394,23,male,strong,3.2031875
03-01-04-02-02-02-20.wav,sad,angry,0.9242804646492004,0.04068909212946892,20,female,strong,3.970625
03-01-06-02-01-02-20.wav,fearful,angry,0.9239847660064697,0.006684819236397743,20,female,strong,4.170833333333333
03-01-07-02-02-02-20.wav,disgust,angry,0.9224180579185486,0.043935760855674744,20,female,strong,3.870520833333333
03-01-04-02-01-01-23.wav,sad,disgust,0.9224088191986084,0.018586741760373116,23,male,strong,4.2709375
03-01-05-02-02-02-20.wav,angry,surprised,0.9221289753913879,0.0022419842425733805,20,female,strong,3.536854166666666
03-01-03-01-01-01-23.wav,happy,surprised,0.9212026000022888,0.036072876304388046,23,male,normal,3.3366666666666664
03-01-07-02-01-01-23.wav,disgust,angry,0.917887806892395,0.061900973320007324,23,male,strong,4.070729166666666
03-01-03-02-02-01-23.wav,happy,surprised,0.9161604642868042,0.03456573188304901,23,male,strong,3.2365625
03-01-05-01-01-02-20.wav,angry,surprised,0.9126529693603516,0.005908646155148745,20,female,normal,3.7370625
03-01-04-01-02-01-21.wav,sad,calm,0.9075813293457031,0.055512648075819016,21,male,normal,4.07075
03-01-03-02-02-02-20.wav,happy,angry,0.905791163444519,0.024039559066295624,20,female,strong,3.703708333333333
03-01-03-01-01-02-23.wav,happy,surprised,0.9049663543701172,0.044452082365751266,23,male,normal,3.2699375
03-01-07-02-01-02-23.wav,disgust,angry,0.8986754417419434,0.07677479833364487,23,male,strong,3.870520833333333
03-01-03-02-01-01-23.wav,happy,surprised,0.8970133662223816,0.03601321205496788,23,male,strong,3.2365833333333334
03-01-07-02-01-02-20.wav,disgust,angry,0.8952379822731018,0.06832791864871979,20,female,strong,4.1040833333333335
03-01-03-02-02-02-23.wav,happy,surprised,0.8932086229324341,0.049072880297899246,23,male,strong,3.2365625
03-01-03-01-02-02-23.wav,happy,surprised,0.8893864154815674,0.04621749371290207,23,male,normal,3.2699375
03-01-07-02-01-01-20.wav,disgust,angry,0.8831183910369873,0.08330392837524414,20,female,strong,4.104104166666667
03-01-07-02-02-01-22.wav,disgust,angry,0.8732858300209045,0.06531130522489548,22,female,strong,4.204208333333334
