filename,true,predicted,confidence,true_class_prob,actor,gender,intensity,duration
03-01-03-02-02-01-23.wav,happy,surprised,0.9055200219154358,0.012619527988135815,23,male,strong,3.2365625
03-01-03-01-01-02-23.wav,happy,surprised,0.862190842628479,0.05175876244902611,23,male,normal,3.2699375
03-01-04-02-02-01-23.wav,sad,disgust,0.8570149540901184,0.043266162276268005,23,male,strong,3.937270833333333
03-01-03-01-01-01-23.wav,happy,surprised,0.828654408454895,0.08629605919122696,23,male,normal,3.3366666666666664
03-01-06-01-01-01-23.wav,fearful,angry,0.8270694613456726,0.037421174347400665,23,male,normal,3.4367708333333336
03-01-04-01-02-01-21.wav,sad,calm,0.8263157606124878,0.0943102091550827,21,male,normal,4.07075
03-01-04-01-01-02-21.wav,sad,calm,0.7830305695533752,0.1918419599533081,21,male,normal,4.604604166666666
03-01-04-01-01-02-22.wav,sad,calm,0.7248719334602356,0.1793460249900818,22,female,normal,3.703708333333333
03-01-05-01-01-01-20.wav,angry,surprised,0.711432158946991,0.0020299109164625406,20,female,normal,3.2365833333333334
03-01-06-02-01-01-21.wav,fearful,happy,0.6947352290153503,0.16798414289951324,21,male,strong,3.970625
03-01-06-02-02-01-23.wav,fearful,surprised,0.6927324533462524,0.20008236169815063,23,male,strong,3.57025
03-01-03-01-02-02-21.wav,happy,neutral,0.677290678024292,0.027332564815878868,21,male,normal,3.8371666666666666
03-01-05-02-02-02-20.wav,angry,surprised,0.6737106442451477,0.13574331998825073,20,female,strong,3.536854166666666
03-01-04-01-02-02-21.wav,sad,calm,0.6709709763526917,0.16650530695915222,21,male,normal,4.2041875
03-01-06-02-01-02-21.wav,fearful,happy,0.6672279834747314,0.20559120178222656,21,male,strong,3.8371666666666666
03-01-04-01-01-01-21.wav,sad,calm,0.6664226055145264,0.2675764262676239,21,male,normal,4.304291666666667
03-01-01-01-01-01-23.wav,neutral,happy,0.657630980014801,0.09803568571805954,23,male,normal,3.8037916666666662
03-01-06-02-01-01-23.wav,fearful,angry,0.649944007396698,0.06015881896018982,23,male,strong,3.5702291666666666
03-01-05-01-01-01-21.wav,angry,happy,0.6453848481178284,0.20530325174331665,21,male,normal,4.137479166666667
03-01-06-02-02-01-21.wav,fearful,happy,0.6292008757591248,0.3067798614501953,21,male,strong,3.7704375
03-01-03-01-02-01-21.wav,happy,neutral,0.6288926005363464,0.08182039856910706,21,male,normal,3.703708333333333
03-01-04-01-02-01-22.wav,sad,calm,0.6115424036979675,0.2614264190196991,22,female,normal,3.670333333333333
03-01-04-01-02-02-22.wav,sad,calm,0.6106852889060974,0.29342177510261536,22,female,normal,3.703708333333333
03-01-04-01-02-01-23.wav,sad,calm,0.605059802532196,0.0732913538813591,23,male,normal,3.5702291666666666
03-01-04-01-02-01-20.wav,sad,fearful,0.6037240624427795,0.21220114827156067,20,female,normal,3.470125
03-01-05-01-02-01-23.wav,angry,surprised,0.5979664325714111,0.0767950490117073,23,male,normal,3.2699375
03-01-04-02-01-01-21.wav,sad,happy,0.5963422656059265,0.3545604646205902,21,male,strong,4.170833333333333
03-01-03-02-02-02-23.wav,happy,surprised,0.5890933275222778,0.04700537398457527,23,male,strong,3.2365625
03-01-04-01-02-02-23.wav,sad,calm,0.583805501461029,0.15549300611019135,23,male,normal,3.670333333333333
03-01-04-02-02-01-20.wav,sad,surprised,0.5795300602912903,0.17995963990688324,20,female,strong,3.8038125
03-01-04-02-02-02-23.wav,sad,disgust,0.5703737139701843,0.19569550454616547,23,male,strong,4.7380625
03-01-04-02-02-01-21.wav,sad,disgust,0.5682089328765869,0.21976245939731598,21,male,strong,4.2709375
03-01-01-01-02-01-23.wav,neutral,happy,0.5473639965057373,0.12770524621009827,23,male,normal,3.670333333333333
03-01-03-02-01-01-23.wav,happy,surprised,0.5434314608573914,0.09879641979932785,23,male,strong,3.2365833333333334
03-01-03-01-01-01-21.wav,happy,neutral,0.5428265333175659,0.24478384852409363,21,male,normal,3.8371666666666666
03-01-02-01-02-01-23.wav,calm,sad,0.5411837100982666,0.09550108760595322,23,male,normal,4.170833333333333
03-01-01-01-02-01-22.wav,neutral,calm,0.538608193397522,0.335687518119812,22,female,normal,3.603583333333333
03-01-03-01-01-02-21.wav,happy,neutral,0.532274603843689,0.2465040385723114,21,male,normal,3.8037916666666662
03-01-04-02-01-01-23.wav,sad,angry,0.5259736776351929,0.035899270325899124,23,male,strong,4.2709375
03-01-05-01-02-02-23.wav,angry,surprised,0.5258908867835999,0.1691848188638687,23,male,normal,3.3366666666666664
03-01-05-01-01-02-23.wav,angry,surprised,0.5241299867630005,0.09262637048959732,23,male,normal,3.3033125
03-01-07-02-01-01-23.wav,disgust,angry,0.5219092965126038,0.47146254777908325,23,male,strong,4.070729166666666
03-01-04-01-01-01-22.wav,sad,calm,0.5198946595191956,0.1704699695110321,22,female,normal,3.6036041666666665
03-01-08-02-02-02-22.wav,surprised,angry,0.5118675231933594,0.09375602006912231,22,female,strong,3.636958333333333
03-01-02-01-01-02-23.wav,calm,neutral,0.5111089944839478,0.10825090110301971,23,male,normal,4.070729166666666
03-01-05-01-01-01-23.wav,angry,surprised,0.5071859359741211,0.23062624037265778,23,male,normal,3.3033125
03-01-06-02-01-02-20.wav,fearful,angry,0.5018289685249329,0.33295509219169617,20,female,strong,4.170833333333333
03-01-06-02-01-02-23.wav,fearful,angry,0.5015659332275391,0.22852948307991028,23,male,strong,3.4367708333333336
03-01-06-01-01-02-23.wav,fearful,happy,0.4908413290977478,0.33300262689590454,23,male,normal,3.2365625
03-01-03-02-02-01-22.wav,happy,fearful,0.48716041445732117,0.17068441212177277,22,female,strong,3.670333333333333
03-01-03-02-01-02-23.wav,happy,fearful,0.4867863357067108,0.15827251970767975,23,male,strong,3.2031875
03-01-04-02-02-02-20.wav,sad,fearful,0.4859631359577179,0.34861820936203003,20,female,strong,3.970625
03-01-06-01-02-01-21.wav,fearful,sad,0.4830534756183624,0.36539289355278015,21,male,normal,3.970625
03-01-03-01-02-02-20.wav,happy,fearful,0.48138687014579773,0.3514445126056671,20,female,normal,3.403395833333333
03-01-03-01-02-02-23.wav,happy,fearful,0.4807665944099426,0.22130462527275085,23,male,normal,3.2699375
03-01-03-01-02-01-20.wav,happy,fearful,0.47103288769721985,0.4108954966068268,20,female,normal,3.470125
03-01-02-01-02-01-21.wav,calm,neutral,0.46877196431159973,0.25545546412467957,21,male,normal,3.8038125
03-01-07-01-01-01-22.wav,disgust,sad,0.4613853096961975,0.17888027429580688,22,female,normal,3.7036875
03-01-06-01-02-01-22.wav,fearful,sad,0.45504751801490784,0.06494494527578354,22,female,normal,3.670333333333333
03-01-04-01-02-02-20.wav,sad,fearful,0.4499492049217224,0.3559182286262512,20,female,normal,3.370041666666667
03-01-07-01-02-01-22.wav,disgust,happy,0.4480406641960144,0.011564511805772781,22,female,normal,3.8037916666666662
03-01-03-01-02-01-23.wav,happy,fearful,0.4451649487018585,0.32935136556625366,23,male,normal,3.2365625
03-01-02-02-02-02-20.wav,calm,sad,0.4437851905822754,0.07939280569553375,20,female,strong,3.636979166666667
03-01-02-01-01-01-23.wav,calm,neutral,0.4404400587081909,0.3419860899448395,23,male,normal,3.970625
03-01-02-02-02-01-23.wav,calm,sad,0.4339298605918884,0.045031048357486725,23,male,strong,4.104104166666667
03-01-05-01-01-02-20.wav,angry,surprised,0.4334442615509033,0.12499517947435379,20,female,normal,3.7370625
03-01-02-01-01-01-21.wav,calm,neutral,0.4253883361816406,0.35752275586128235,21,male,normal,4.037375
03-01-05-02-02-01-23.wav,angry,fearful,0.41007137298583984,0.3244873881340027,23,male,strong,3.2365625
03-01-06-02-02-02-21.wav,fearful,happy,0.4090515077114105,0.16474972665309906,21,male,strong,3.636958333333333
03-01-04-01-01-01-23.wav,sad,happy,0.3881390690803528,0.23654505610466003,23,male,normal,3.6036041666666665
03-01-02-01-02-02-23.wav,calm,sad,0.37430331110954285,0.17275100946426392,23,male,normal,4.004
03-01-02-01-01-02-20.wav,calm,neutral,0.3716302216053009,0.0659453496336937,20,female,normal,3.5702291666666666
03-01-04-02-01-02-23.wav,sad,happy,0.36759471893310547,0.2398357093334198,23,male,strong,4.371020833333334
03-01-01-01-01-02-23.wav,neutral,happy,0.3626405596733093,0.07751353830099106,23,male,normal,3.7370625
03-01-06-01-01-02-21.wav,fearful,happy,0.35981932282447815,0.07443291693925858,21,male,normal,3.7704166666666663
03-01-03-02-01-02-22.wav,happy,surprised,0.3593674898147583,0.2946508526802063,22,female,strong,3.8371666666666666
03-01-02-01-02-01-20.wav,calm,sad,0.352367103099823,0.03356144577264786,20,female,normal,3.3366666666666664
03-01-07-01-02-02-22.wav,disgust,sad,0.3456014394760132,0.21263986825942993,22,female,normal,3.8371666666666666
03-01-05-01-02-01-20.wav,angry,fearful,0.3387092649936676,0.19913730025291443,20,female,normal,3.670333333333333
03-01-08-01-01-01-20.wav,surprised,angry,0.33643919229507446,0.12140362709760666,20,female,normal,3.2365833333333334
03-01-07-01-02-02-21.wav,disgust,sad,0.3242720663547516,0.04809008166193962,21,male,normal,3.6036041666666665
03-01-06-01-02-02-21.wav,fearful,happy,0.3072758615016937,0.3010379672050476,21,male,normal,4.070729166666666
03-01-06-01-01-01-21.wav,fearful,surprised,0.30624228715896606,0.06481830030679703,21,male,normal,3.670333333333333
03-01-01-01-02-02-23.wav,neutral,happy,0.2933689057826996,0.19622328877449036,23,male,normal,3.8371666666666666
03-01-03-01-01-02-22.wav,happy,neutral,0.2855483591556549,0.21880097687244415,22,female,normal,3.4367708333333336
03-01-03-01-02-01-22.wav,happy,neutral,0.2680028975009918,0.25720423460006714,22,female,normal,3.5035
03-01-06-01-02-01-23.wav,fearful,neutral,0.25548869371414185,0.21373090147972107,23,male,normal,3.136458333333333
03-01-03-01-01-01-22.wav,happy,sad,0.23738530278205872,0.217629075050354,22,female,normal,3.536875
