filename,true,predicted,confidence,true_class_prob,actor,gender,intensity,duration
03-01-03-02-02-01-23.wav,happy,surprised,0.9946210384368896,0.00012182469799881801,23,male,strong,3.2365625
03-01-03-01-01-02-23.wav,happy,surprised,0.9935575127601624,0.001355009968392551,23,male,normal,3.2699375
03-01-05-02-02-02-20.wav,angry,surprised,0.9717483520507812,0.0022094794549047947,20,female,strong,3.536854166666666
03-01-05-02-02-01-23.wav,angry,fearful,0.9531066417694092,0.03070809692144394,23,male,strong,3.2365625
03-01-06-02-01-01-21.wav,fearful,happy,0.9437232613563538,0.01685008965432644,21,male,strong,3.970625
03-01-05-02-01-02-23.wav,angry,fearful,0.9429939389228821,0.03592195361852646,23,male,strong,3.3366666666666664
03-01-03-01-02-02-20.wav,happy,fearful,0.9396423101425171,0.02938113920390606,20,female,normal,3.403395833333333
03-01-05-01-01-02-23.wav,angry,surprised,0.9391740560531616,0.0010265950113534927,23,male,normal,3.3033125
03-01-06-01-02-02-21.wav,fearful,sad,0.9376742243766785,0.015965888276696205,21,male,normal,4.070729166666666
03-01-03-02-02-02-23.wav,happy,surprised,0.9333446025848389,0.002562096109613776,23,male,strong,3.2365625
03-01-05-02-02-02-23.wav,angry,fearful,0.924795389175415,0.053614649921655655,23,male,strong,3.3032916666666665
03-01-05-02-01-01-21.wav,angry,happy,0.9199191927909851,0.0783831849694252,21,male,strong,4.371041666666667
03-01-05-01-01-01-22.wav,angry,disgust,0.9164577126502991,0.060619745403528214,22,female,normal,3.703708333333333
03-01-05-01-02-01-23.wav,angry,surprised,0.9155338406562805,0.0007193617639131844,23,male,normal,3.2699375
03-01-05-01-01-01-21.wav,angry,happy,0.9060901403427124,0.08196958899497986,21,male,normal,4.137479166666667
03-01-05-01-02-02-22.wav,angry,disgust,0.9054492712020874,0.09426198899745941,22,female,normal,4.037354166666667
03-01-05-01-01-02-20.wav,angry,surprised,0.903554379940033,0.002337959362193942,20,female,normal,3.7370625
03-01-03-02-01-01-23.wav,happy,surprised,0.9029596447944641,0.002780213253572583,23,male,strong,3.2365833333333334
03-01-03-01-01-01-23.wav,happy,surprised,0.8965739011764526,0.08548533171415329,23,male,normal,3.3366666666666664
03-01-04-01-02-01-21.wav,sad,calm,0.894075870513916,0.10147504508495331,21,male,normal,4.07075
03-01-03-02-02-01-22.wav,happy,fearful,0.8872465491294861,0.018917053937911987,22,female,strong,3.670333333333333
03-01-03-01-02-01-23.wav,happy,fearful,0.8868592977523804,0.026591889560222626,23,male,normal,3.2365625
03-01-06-02-02-02-21.wav,fearful,happy,0.8813710808753967,0.05371146276593208,21,male,strong,3.636958333333333
03-01-08-02-02-02-20.wav,surprised,fearful,0.8675284385681152,0.13173620402812958,20,female,strong,3.4367708333333336
03-01-03-01-02-01-21.wav,happy,neutral,0.8663464188575745,0.013349547050893307,21,male,normal,3.703708333333333
03-01-03-02-01-02-23.wav,happy,surprised,0.8626992702484131,0.006814958527684212,23,male,strong,3.2031875
03-01-08-01-01-01-20.wav,surprised,fearful,0.861569881439209,0.11754876375198364,20,female,normal,3.2365833333333334
03-01-06-01-02-01-21.wav,fearful,sad,0.8559933304786682,0.039492782205343246,21,male,normal,3.970625
03-01-01-01-01-01-22.wav,neutral,calm,0.8554730415344238,0.09616860002279282,22,female,normal,3.636979166666667
