filename,true,predicted,confidence,true_class_prob,actor,gender,intensity,duration
03-01-08-02-02-02-20.wav,surprised,fearful,0.9992805123329163,0.0001840062759583816,20,female,strong,3.4367708333333336
03-01-02-01-01-01-23.wav,calm,neutral,0.9968312382698059,0.001998299267143011,23,male,normal,3.970625
03-01-06-01-01-01-23.wav,fearful,angry,0.9930016398429871,0.0003197617188561708,23,male,normal,3.4367708333333336
03-01-06-02-01-02-21.wav,fearful,happy,0.9910857081413269,0.00717169139534235,21,male,strong,3.8371666666666666
03-01-03-01-02-01-21.wav,happy,neutral,0.9878266453742981,0.002983750542625785,21,male,normal,3.703708333333333
03-01-02-01-02-02-23.wav,calm,neutral,0.9823145866394043,0.0056143091060221195,23,male,normal,4.004
03-01-04-01-02-02-20.wav,sad,fearful,0.9800280332565308,0.01838942989706993,20,female,normal,3.370041666666667
03-01-03-02-02-02-20.wav,happy,fearful,0.9794344305992126,0.017976880073547363,20,female,strong,3.703708333333333
03-01-04-02-01-01-23.wav,sad,disgust,0.9769143462181091,0.010890588164329529,23,male,strong,4.2709375
03-01-07-01-02-02-22.wav,disgust,angry,0.9709905982017517,0.019801964983344078,22,female,normal,3.8371666666666666
03-01-05-02-02-02-23.wav,angry,fearful,0.9698460698127747,0.029573259875178337,23,male,strong,3.3032916666666665
03-01-05-02-02-01-23.wav,angry,fearful,0.9629807472229004,0.036302100867033005,23,male,strong,3.2365625
03-01-08-02-02-01-21.wav,surprised,fearful,0.9613990783691406,0.02002757415175438,21,male,strong,3.470145833333333
03-01-03-01-02-02-21.wav,happy,neutral,0.9573593735694885,0.00519553804770112,21,male,normal,3.8371666666666666
03-01-02-01-01-02-22.wav,calm,sad,0.9511892199516296,0.04115019738674164,22,female,normal,3.5702291666666666
03-01-02-01-02-01-23.wav,calm,happy,0.9497134685516357,0.0017108321189880371,23,male,normal,4.170833333333333
03-01-03-02-02-01-23.wav,happy,surprised,0.9435761570930481,0.0024969622027128935,23,male,strong,3.2365625
03-01-05-01-02-02-23.wav,angry,fearful,0.9434812664985657,0.05243570730090141,23,male,normal,3.3366666666666664
03-01-05-01-02-01-23.wav,angry,fearful,0.9434658885002136,0.004541561007499695,23,male,normal,3.2699375
03-01-06-02-01-01-21.wav,fearful,happy,0.9390442371368408,0.05752990394830704,21,male,strong,3.970625
03-01-08-02-02-01-20.wav,surprised,fearful,0.9369446635246277,0.05795667693018913,20,female,strong,3.536854166666666
03-01-04-02-02-02-23.wav,sad,disgust,0.9312325716018677,0.0659656897187233,23,male,strong,4.7380625
03-01-03-02-02-02-22.wav,happy,angry,0.923738420009613,0.07535186409950256,22,female,strong,3.937270833333333
