filename,true,predicted,confidence,true_class_prob,actor,gender,intensity,duration
03-01-06-02-02-01-20.wav,fearful,angry,0.9998076558113098,2.472345113346819e-05,20,female,strong,3.8705416666666665
03-01-07-02-01-02-20.wav,disgust,angry,0.999796450138092,0.00014465494314208627,20,female,strong,4.1040833333333335
03-01-03-01-01-02-20.wav,happy,angry,0.9992327690124512,8.199148578569293e-05,20,female,normal,3.7036875
03-01-07-01-01-01-21.wav,disgust,angry,0.9989820122718811,0.0001371020480291918,21,male,normal,3.8037916666666662
03-01-03-02-01-02-20.wav,happy,sad,0.9989427924156189,0.0001175490760942921,20,female,strong,4.304291666666667
03-01-08-02-02-02-22.wav,surprised,angry,0.9988580942153931,0.00015209252887871116,22,female,strong,3.636958333333333
03-01-07-01-01-02-21.wav,disgust,angry,0.9983550906181335,0.0009820866398513317,21,male,normal,4.07075
03-01-06-02-01-02-21.wav,fearful,happy,0.9982377290725708,0.0009495963458903134,21,male,strong,3.8371666666666666
03-01-06-02-02-02-21.wav,fearful,happy,0.9982272982597351,0.0009763069683685899,21,male,strong,3.636958333333333
03-01-01-01-02-01-23.wav,neutral,happy,0.9981815814971924,9.7082564025186e-05,23,male,normal,3.670333333333333
03-01-01-01-02-02-23.wav,neutral,happy,0.9981604218482971,6.656997720710933e-05,23,male,normal,3.8371666666666666
03-01-06-02-01-01-21.wav,fearful,happy,0.9980668425559998,0.0010474527953192592,21,male,strong,3.970625
03-01-01-01-01-02-23.wav,neutral,happy,0.9978491067886353,0.00018690392607823014,23,male,normal,3.7370625
03-01-01-01-01-01-23.wav,neutral,happy,0.9977536797523499,7.648458995390683e-05,23,male,normal,3.8037916666666662
03-01-06-02-02-01-21.wav,fearful,happy,0.9977055191993713,0.0012489462969824672,21,male,strong,3.7704375
03-01-06-02-01-02-23.wav,fearful,happy,0.9973767995834351,0.001731427968479693,23,male,strong,3.4367708333333336
03-01-08-02-01-01-21.wav,surprised,angry,0.9973577857017517,0.0009766861330717802,21,male,strong,3.636958333333333
03-01-03-01-02-02-20.wav,happy,fearful,0.9968536496162415,0.001051457249559462,20,female,normal,3.403395833333333
03-01-07-02-02-01-21.wav,disgust,angry,0.994016170501709,0.005727163515985012,21,male,strong,4.170833333333333
03-01-07-01-01-01-20.wav,disgust,angry,0.9938986301422119,0.004317835438996553,20,female,normal,3.870520833333333
03-01-02-01-01-02-22.wav,calm,disgust,0.9924682974815369,0.0016746583860367537,22,female,normal,3.5702291666666666
03-01-08-01-02-02-21.wav,surprised,happy,0.9924238920211792,0.0003134868456982076,21,male,normal,3.5702291666666666
03-01-03-02-02-01-23.wav,happy,fearful,0.9920907020568848,0.004417119547724724,23,male,strong,3.2365625
03-01-03-01-02-02-23.wav,happy,fearful,0.9917895793914795,0.006291278172284365,23,male,normal,3.2699375
03-01-04-01-02-01-21.wav,sad,calm,0.9894994497299194,0.008998051285743713,21,male,normal,4.07075
03-01-03-01-01-01-23.wav,happy,surprised,0.9886683821678162,0.00146691023837775,23,male,normal,3.3366666666666664
03-01-06-01-02-01-21.wav,fearful,sad,0.9884782433509827,0.0019870735704898834,21,male,normal,3.970625
03-01-08-02-02-02-23.wav,surprised,fearful,0.9882771372795105,0.007664557546377182,23,male,strong,3.3032916666666665
03-01-08-02-02-01-21.wav,surprised,angry,0.9868077635765076,0.0005771864671260118,21,male,strong,3.470145833333333
03-01-05-01-02-01-20.wav,angry,surprised,0.9844933748245239,0.010857507586479187,20,female,normal,3.670333333333333
