filename,true,predicted,confidence,true_class_prob,actor,gender,intensity,duration
03-01-04-01-01-02-21.wav,sad,calm,0.9954067468643188,0.004086699336767197,21,male,normal,4.604604166666666
03-01-04-01-02-01-21.wav,sad,calm,0.9795659184455872,0.015250052325427532,21,male,normal,4.07075
03-01-04-01-01-01-21.wav,sad,calm,0.9660915732383728,0.025472382083535194,21,male,normal,4.304291666666667
03-01-04-01-02-02-21.wav,sad,calm,0.9494134187698364,0.036984678357839584,21,male,normal,4.2041875
03-01-04-02-02-02-23.wav,sad,calm,0.9272816777229309,0.05155053734779358,23,male,strong,4.7380625
03-01-04-01-01-01-20.wav,sad,calm,0.9176959991455078,0.05848047882318497,20,female,normal,3.603583333333333
03-01-04-01-02-01-22.wav,sad,calm,0.8801842331886292,0.07035123556852341,22,female,normal,3.670333333333333
03-01-04-02-01-01-20.wav,sad,calm,0.8742098212242126,0.08029503375291824,20,female,strong,3.7704375
03-01-04-01-02-02-22.wav,sad,calm,0.8609659075737,0.08031700551509857,22,female,normal,3.703708333333333
03-01-01-01-01-02-21.wav,neutral,calm,0.8594694137573242,0.07526509463787079,21,male,normal,3.970625
03-01-04-01-01-02-22.wav,sad,calm,0.8240876197814941,0.08404714614152908,22,female,normal,3.703708333333333
03-01-04-01-01-02-23.wav,sad,calm,0.8231058120727539,0.10049258172512054,23,male,normal,3.8705416666666665
03-01-01-01-01-01-22.wav,neutral,calm,0.8087344169616699,0.09434166550636292,22,female,normal,3.636979166666667
03-01-04-02-02-01-22.wav,sad,calm,0.7983789443969727,0.1191667690873146,22,female,strong,3.7370833333333335
03-01-07-02-01-01-22.wav,disgust,calm,0.798324465751648,0.04987593740224838,22,female,strong,4.2375625
03-01-05-01-02-02-21.wav,angry,happy,0.786259114742279,0.0849316418170929,21,male,normal,3.937270833333333
03-01-05-02-02-02-21.wav,angry,happy,0.7810950875282288,0.03603876009583473,21,male,strong,4.2375625
03-01-05-01-01-02-21.wav,angry,happy,0.7760712504386902,0.08852045238018036,21,male,normal,4.004
03-01-05-01-01-01-21.wav,angry,happy,0.7701867818832397,0.03244331479072571,21,male,normal,4.137479166666667
03-01-01-01-02-01-22.wav,neutral,calm,0.7619781494140625,0.15344630181789398,22,female,normal,3.603583333333333
03-01-07-02-02-01-22.wav,disgust,calm,0.7618653178215027,0.05022561922669411,22,female,strong,4.204208333333334
03-01-04-01-02-02-20.wav,sad,calm,0.7595683336257935,0.1134500652551651,20,female,normal,3.370041666666667
03-01-05-01-02-01-21.wav,angry,happy,0.7585795521736145,0.0524655245244503,21,male,normal,4.070729166666666
03-01-05-02-01-02-21.wav,angry,happy,0.7491622567176819,0.028216887265443802,21,male,strong,4.471125
03-01-04-01-01-01-22.wav,sad,calm,0.7357081770896912,0.09737946093082428,22,female,normal,3.6036041666666665
